test_case,actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,result,difference
1,1.0,1.0,-0.3229032912076772,-1.2876949027029252,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,Correct,Match
2,0.0,0.0,-0.2157194025816043,0.3510099971201711,-1.88716061395568,1.05135262798479,1.60262151378696,-0.417789948665407,0.575908373036193,-1.04553126461841,0.484299397821843,-0.0567764187909524,-0.0469669889485416,-0.175999951287434,0.28036912209662,0.0606340339810299,-0.132730226776967,-0.575731611148042,0.855697602294204,0.20980950225824,0.149157816413407,-0.822920746400533,-1.18369983326957,-0.156352915648935,-0.303439544537846,-0.698834127730288,-0.296814634037575,0.365764489779809,0.151255613244011,0.0123535305500684,0.0606770494827392,0.211232485276351,Correct,Match
3,0.0,0.0,-0.0992092991822666,0.5262681532068951,-0.484890730763424,0.607807144379346,1.64631037421613,-0.0705076245810305,-0.742000722269633,0.581162235230867,-0.709364485514926,0.856660473967562,-0.134960748839619,-0.546586989212165,0.923725550154576,0.849926775808961,0.467786481284165,0.1415463128445,0.830976646370032,0.88562578904885,-0.655786678188268,0.749435398787551,-0.497463375369802,-0.136480649809957,0.432344920699922,1.14640406590602,-0.0010806632310143,-0.266878527550324,-0.610670481740667,0.39687750325961,-0.0393401566829641,-0.0242785582738853,Correct,Match
4,0.0,0.0,0.8616611475299045,0.2931940044705914,1.13369294653984,-0.331651468398658,-0.393754029094361,-0.26596221207206,0.195842479401397,0.28474623680369,-0.0252229262178575,0.0860399432185984,-0.0192957518710877,-0.0104373847076619,0.54064551458836,0.316427517724682,-0.259169877532965,0.554509695701769,0.685406211015706,0.445722146207468,-0.64345596998272,0.017128152653531,0.34967391967025,0.0860111570802785,0.0222449528950976,-0.114212379154724,-0.231297675988929,-1.08174667069208,0.396008206824217,1.11625268755007,-0.0981673228418711,-0.0122686881435463,Correct,Match
5,1.0,1.0,-0.2747854294789484,0.2217742488446401,-3.89658259167336,4.51835470349753,-4.45402724041253,5.54745334718879,-4.12145857265685,-1.16340665785105,-6.80505305303552,2.92835625399971,-4.91712959933528,-6.60046062150676,3.36784560815482,-7.88897751950988,1.68260346667335,-7.62865191597326,0.779245995683184,-7.53340432942796,-14.0646239413114,-4.96010863308331,2.52578492424474,0.757286726552078,1.69104203001122,0.920020577187708,-0.151103893232396,0.0110068782298363,0.0803032669086078,0.412191351423526,0.635788870982512,0.501049550484962,Correct,Match
6,0.0,0.0,0.4217071027911063,0.3358154715376915,-1.79084423898225,-0.0301901248029769,0.719965336166272,1.49972789511855,3.13025545422486,3.77458843702646,-0.73449443737412,0.92387120068475,-1.09586588173447,0.919337424277473,-0.339881298896696,-0.621599523981537,0.192663221694832,0.0462720268493579,1.48223445370765,0.793576515337904,-0.881359093568237,0.735763246091884,0.441132089821603,-0.215003241910016,0.0292247857989069,0.1153808206577,-0.567634878214779,1.05536567600969,0.311052714292644,0.240149077373855,-0.200513379343208,0.257156675632046,Correct,Match
7,0.0,0.0,0.6095830235858618,0.264834546975494,1.22529847280777,-0.909789529648514,0.648088065576949,-0.916078411885371,-0.927297889817753,0.496503121369554,-1.09737831834803,0.211864963797591,-0.724237465057275,0.686943036176349,1.10298438801436,0.277374994535903,1.02196851006361,-0.3877460866318,0.648671934053244,1.55919497177503,-0.203759026234421,-0.654699251812092,0.390255349760506,0.254289772609224,0.458527393064632,1.18237045327488,-0.229380674175492,-0.59093997326862,0.417953742769182,-0.0032745331572319,0.0427722428713576,0.016950697722771,Correct,Match
8,0.0,0.0,-0.3096573629789821,-0.0677445454670122,1.31540417163793,-0.0335770857321864,-1.089984305864,-0.557087388354872,2.02993119987457,3.26812962634987,-0.534993827316445,0.80825009836415,-0.0527240382988317,0.00114875453377,-0.0286089299546822,0.0736565150203547,0.04128482958256,0.425500485392321,1.2452765300024,0.640367512512013,-0.910236503458034,-0.0686980996025901,0.255267674459398,0.0169521541786674,-0.313307445437249,-1.06893437804012,0.103796606011009,0.992125714637669,0.369398160051982,0.110373548574965,-0.0283020664307734,0.0118363066968965,Correct,Match
9,0.0,0.0,-0.2188281408393593,0.0390011107911301,1.30472120554286,0.193482769643474,0.071962550146482,-0.0836140703245359,-0.330602562509944,-1.35617214593616,0.341167991869517,-0.347598347939565,-0.0522919978889924,-0.208590618800578,-0.074226987827234,0.477659279933332,0.373446676154647,0.357762444254764,0.853111560151175,0.0589048914957031,-0.201049408709523,-1.05495859100908,0.347503420003091,-0.0456152003323324,-0.437863692106127,-1.29453769675018,0.199799971788143,0.401996155831198,0.112403552840553,0.656679068093845,-0.101361246934893,0.0035958926610743,Correct,Match
10,0.0,0.0,-0.2147732648509832,-0.0546344674373637,1.17802995239083,-0.193490155555293,0.647505147558128,0.506159446452028,-0.82671042250386,-0.49045713614578,-0.317616834709272,0.0715592708279389,0.590084458199188,-0.106927674293076,0.968961898497553,0.730834528359486,-1.15136951917308,0.199041186955624,-0.948602727818786,-0.210050571708087,0.0142822029383115,-0.0657432936811337,0.538688510025103,-0.162190270274593,-0.0421607800984325,0.0401922477106407,-0.0571625848048946,0.598540531650678,0.447930273468586,0.643864916787318,-0.0437672490459318,-0.0028303356391896,Correct,Match
